銷售明細報表（合成測試資料） 2026/08/10 ~ 2026/09/22
結帳時間,訂單編號,品項名稱,規格,數量,單價,小計,付款方式,備註,會員電話
2026/08/28 16:49:00,A1213,美式咖啡,,1,90,90,現金,,
2026/08/29 14:58:00,A1214,抹茶拿鐵,,1,140,140,現金,,
,A1214,美式咖啡,,1,90,90,,,
,A1214,美式咖啡,,1,90,90,,,
2026/08/29 15:41:00,A1215,抹茶拿鐵,,1,140,140,信用卡,,0912345678
2026/08/29 18:59:00,A1216,抹茶拿鐵,無糖,1,140,140,信用卡,,
2026/08/29 14:17:00,A1217,花季濃縮,,1,80,80,信用卡,,
2026/08/29 13:41:00,A1218,花季濃縮,,1,80,80,現金,,0987654321
,A1218,抹茶拿鐵,,1,140,140,,,
,A1218,冰釀咖啡,,1,150,150,,,
2026/08/29 13:12:00,A1219,抹茶拿鐵,,2,140,280,現金,,
,A1219,冰拿鐵,無糖,1,120,120,,,
2026/08/29 17:17:00,A1220,美式咖啡,,1,90,90,LINE Pay,,0987654321
,A1220,美式咖啡,,1,90,90,,,
2026/08/29 10:33:00,A1221,花季濃縮,,1,80,80,現金,,
,A1221,花季濃縮,,1,80,80,,,
2026/08/29 15:08:00,A1222,冰釀咖啡,,1,150,150,信用卡,,
,A1222,花季濃縮,,2,80,160,,,
,A1222,花季濃縮,,1,80,80,,,
2026/08/29 11:00:00,A1223,美式咖啡,,2,90,180,現金,,
,A1223,抹茶拿鐵,換燕麥奶,1,140,140,,,
,A1223,冰釀咖啡,,1,150,150,,,
2026/08/29 17:44:00,A1224,冰釀咖啡,,1,150,150,現金,,
,A1224,抹茶拿鐵,無糖,2,140,280,,老闆招待,
,A1224,花季濃縮,,2,80,160,,,
2026/08/29 14:11:00,A1225,流星巴斯克,,2,140,280,現金,,
2026/08/30 15:20:00,A1226,冰拿鐵,,2,120,240,現金,老闆招待,0987654321
,A1226,冰釀咖啡,,2,150,300,,,
2026/08/30 18:49:00,A1227,流星巴斯克,,2,140,280,LINE Pay,,
,A1227,冰釀咖啡,,1,150,150,,,
,A1227,冰釀咖啡,,2,150,300,,,
2026/08/30 11:33:00,A1228,冰釀咖啡,,2,150,300,信用卡,,0912345678
,A1228,抹茶拿鐵,少冰,1,140,140,,,
2026/08/30 17:25:00,A1229,冰釀咖啡,,1,150,150,現金,,
,A1229,冰釀咖啡,,1,150,150,,,
,A1229,冰釀咖啡,,1,150,150,,,
2026/08/30 14:44:00,A1230,花季濃縮,,1,80,80,LINE Pay,,
,A1230,抹茶拿鐵,,1,140,140,,,
2026/08/30 16:11:00,A1231,抹茶拿鐵,無糖,1,140,140,現金,,
,A1231,花季濃縮,,1,80,80,,,
,A1231,美式咖啡,,1,90,90,,,
2026/08/30 18:00:00,A1232,抹茶拿鐵,,1,140,140,LINE Pay,,
2026/08/30 17:49:00,A1233,花季濃縮,,1,80,80,現金,,
,A1233,流星巴斯克,,1,140,140,,,
2026/08/31 18:06:00,A1234,冰拿鐵,換燕麥奶,2,120,240,現金,,0912345678
2026/08/31 10:41:00,A1235,冰釀咖啡,,1,150,150,現金,,
,A1235,冰釀咖啡,,1,150,150,,,
,A1235,冰釀咖啡,,1,150,150,,,
2026/08/31 11:22:00,A1236,流星巴斯克,,1,140,140,信用卡,報廢,
,A1236,流星巴斯克,,1,140,140,,,
,A1236,抹茶拿鐵,少冰,1,140,140,,,
2026/08/31 12:59:00,A1237,美式咖啡,,2,90,180,現金,,0987654321
,A1237,抹茶拿鐵,換燕麥奶,1,140,140,,,
2026/08/31 11:15:00,A1238,抹茶拿鐵,換燕麥奶,1,140,140,現金,,
,A1238,花季濃縮,,2,80,160,,老闆招待,
,A1238,冰拿鐵,少冰,1,120,120,,,
2026/08/31 16:11:00,A1239,抹茶拿鐵,,1,140,140,現金,,
,A1239,流星巴斯克,,1,140,140,,,
2026/08/31 11:07:00,A1240,冰拿鐵,少冰,2,120,240,現金,,
,A1240,冰釀咖啡,,1,150,150,,,
,A1240,冰釀咖啡,,1,150,150,,,
2026/08/31 12:15:00,A1241,冰釀咖啡,,1,150,150,信用卡,,0912345678
2026/08/31 17:53:00,A1242,冰釀咖啡,,1,150,150,信用卡,,0987654321
,A1242,流星巴斯克,,1,140,140,,,
2026/08/31 17:32:00,A1243,花季濃縮,,1,80,80,信用卡,,0987654321
,A1243,冰釀咖啡,,2,150,300,,,
2026/08/31 15:34:00,A1244,抹茶拿鐵,少冰,1,140,140,信用卡,,
,A1244,美式咖啡,,1,90,90,,,
,A1244,冰釀咖啡,,2,150,300,,老闆招待,
2026/08/31 12:19:00,A1245,美式咖啡,,1,90,90,現金,,
,A1245,冰拿鐵,少冰,1,120,120,,,
,A1245,美式咖啡,,1,90,90,,,
2026/09/01 18:48:00,A1246,抹茶拿鐵,少冰,1,140,140,LINE Pay,,0987654321
2026/09/01 16:18:00,A1247,冷萃冰釀,,1,150,150,LINE Pay,,
,A1247,花季濃縮,,1,80,80,,,
2026/09/01 10:42:00,A1248,花季濃縮,,1,80,80,現金,,0987654321
,A1248,拿鐵(冰),,1,120,120,,,
2026/09/01 10:25:00,A1249,燕麥拿鐵,無糖,1,135,135,現金,,
2026/09/01 10:35:00,A1250,冷萃冰釀,,1,150,150,LINE Pay,,
,A1250,Latte,換燕麥奶,1,120,120,,,
,A1250,花季濃縮,,1,80,80,,,
2026/09/01 14:57:00,A1251,美式,,1,90,90,現金,,
,A1251,美式,,1,90,90,,,
,A1251,花季濃縮,,1,80,80,,,
2026/09/01 16:47:00,A1252,Latte,無糖,1,120,120,現金,,0987654321
,A1252,燕麥拿鐵,無糖,2,135,270,,,
2026/09/01 17:32:00,A1253,巴斯克乳酪蛋糕,,2,140,280,現金,,
,A1253,冷萃冰釀,,2,150,300,,,
,A1253,美式,,1,90,90,,,
2026/09/01 12:49:00,A1254,巴斯克乳酪蛋糕,,1,140,140,信用卡,,
,A1254,花季濃縮,,2,80,160,,,
2026/09/01 14:08:00,A1255,咖啡豆 花季 100g,,2,220,440,信用卡,,
,A1255,巴斯克乳酪蛋糕,,1,140,140,,,
,A1255,咖啡豆 花季 100g,,1,220,220,,,
2026/09/02 14:08:00,A1256,巴斯克乳酪蛋糕,,1,140,140,信用卡,,
,A1256,拿鐵(冰),少冰,2,120,240,,,
,A1256,冷萃冰釀,,2,150,300,,,
2026/09/02 16:53:00,A1257,抹茶拿鐵,無糖,1,140,140,信用卡,,0912345678
,A1257,美式,,1,90,90,,,
,A1257,抹茶拿鐵,,1,140,140,,,
2026/09/02 17:07:00,A1258,咖啡豆 花季 100g,,1,220,220,信用卡,,
,A1258,Latte,,1,120,120,,老闆招待,
2026/09/02 17:05:00,A1259,抹茶拿鐵,換燕麥奶,1,140,140,LINE Pay,,
,A1259,咖啡豆 花季 100g,,1,220,220,,,
,A1259,花季濃縮,,1,80,80,,,
2026/09/02 11:41:00,A1260,抹茶拿鐵,,1,140,140,LINE Pay,,
,A1260,美式,,1,90,90,,,
,A1260,冷萃冰釀,,1,150,150,,,
2026/09/02 18:54:00,A1261,抹茶拿鐵,換燕麥奶,1,140,140,信用卡,,0912345678
,A1261,花季濃縮,,1,80,80,,,
,A1261,冷萃冰釀,,1,150,150,,,
2026/09/02 14:15:00,A1262,燕麥拿鐵,少冰,1,135,135,現金,,0912345678
2026/09/02 17:46:00,A1263,拿鐵(冰),少冰,1,120,120,信用卡,,
,A1263,咖啡豆 花季 100g,,2,220,440,,,
,A1263,美式,,2,90,180,,,
2026/09/02 13:46:00,A1264,Latte,少冰,2,120,240,LINE Pay,,0912345678
2026/09/02 10:32:00,A1265,咖啡豆 花季 100g,,1,220,220,現金,,
2026/09/03 12:57:00,A1266,美式,,2,90,180,信用卡,,
,A1266,花季濃縮,,1,80,80,,,
2026/09/03 18:20:00,A1267,Latte,換燕麥奶,1,120,120,現金,,
,A1267,拿鐵(冰),無糖,1,120,120,,,
2026/09/03 14:36:00,A1268,咖啡豆 花季 100g,,1,220,220,現金,,
,A1268,花季濃縮,,1,80,80,,,
2026/09/03 13:43:00,A1269,冷萃冰釀,,1,150,150,現金,,
2026/09/03 16:23:00,A1270,咖啡豆 花季 100g,,2,220,440,現金,,0987654321
,A1270,巴斯克乳酪蛋糕,,1,140,140,,,
,A1270,巴斯克乳酪蛋糕,,1,140,140,,,
2026/09/03 14:41:00,A1271,抹茶拿鐵,少冰,2,140,280,現金,,0987654321
,A1271,巴斯克乳酪蛋糕,,1,140,140,,,
,A1271,拿鐵(冰),,2,120,240,,,
2026/09/03 12:55:00,A1272,拿鐵(冰),換燕麥奶,1,120,120,現金,,
,A1272,燕麥拿鐵,少冰,1,135,135,,,
,A1272,拿鐵(冰),無糖,1,120,120,,,
2026/09/03 10:25:00,A1273,美式,,1,90,90,信用卡,,0912345678
,A1273,巴斯克乳酪蛋糕,,2,140,280,,,
2026/09/03 12:27:00,A1274,拿鐵(冰),少冰,1,120,120,現金,,
2026/09/03 15:51:00,A1275,巴斯克乳酪蛋糕,,1,140,140,現金,,
2026/09/03 18:22:00,A1276,花季濃縮,,1,80,80,現金,,0912345678
,A1276,花季濃縮,,1,80,80,,老闆測試,
,A1276,巴斯克乳酪蛋糕,,1,140,140,,,
2026/09/03 17:01:00,A1277,美式,,2,90,180,現金,,
2026/09/03 14:11:00,A1278,燕麥拿鐵,,1,135,135,信用卡,,
,A1278,Latte,換燕麥奶,1,120,120,,老闆招待,
2026/09/03 15:09:00,A1279,美式,,1,90,90,現金,,
,A1279,燕麥拿鐵,少冰,2,135,270,,,
2026/09/04 16:14:00,A1280,花季濃縮,,1,80,80,現金,,
2026/09/04 14:57:00,A1281,美式,,1,90,90,信用卡,,
,A1281,花季濃縮,,2,80,160,,,
,A1281,咖啡豆 花季 100g,,2,220,440,,,
2026/09/04 15:00:00,A1282,花季濃縮,,1,80,80,LINE Pay,老闆招待,
,A1282,咖啡豆 花季 100g,,1,220,220,,,
2026/09/04 12:17:00,A1283,Latte,無糖,1,120,120,現金,,
2026/09/04 18:37:00,A1284,Latte,少冰,1,120,120,信用卡,,
2026/09/04 11:23:00,A1285,拿鐵(冰),無糖,1,120,120,LINE Pay,,0987654321
2026/09/04 18:54:00,A1286,燕麥拿鐵,,1,135,135,信用卡,,
,A1286,花季濃縮,,2,80,160,,,
,A1286,巴斯克乳酪蛋糕,,1,140,140,,,
2026/09/04 12:08:00,A1287,咖啡豆 花季 100g,,2,220,440,信用卡,,0912345678
,A1287,抹茶拿鐵,,1,140,140,,,
,A1287,抹茶拿鐵,無糖,1,140,140,,,
2026/09/04 18:42:00,A1288,拿鐵(冰),無糖,1,120,120,LINE Pay,,0912345678
2026/09/04 17:22:00,A1289,咖啡豆 花季 100g,,1,220,220,現金,,
2026/09/04 14:57:00,A1290,冷萃冰釀,,1,150,150,LINE Pay,,
2026/09/05 13:03:00,A1291,抹茶拿鐵,少冰,1,140,140,現金,,
2026/09/05 10:08:00,A1292,拿鐵(冰),少冰,1,120,120,現金,老闆招待,0912345678
2026/09/05 14:34:00,A1293,美式,,1,90,90,現金,,
,A1293,美式,,2,90,180,,,
2026/09/05 15:11:00,A1294,拿鐵(冰),換燕麥奶,1,120,120,現金,,
2026/09/05 16:16:00,A1295,花季濃縮,,1,80,80,現金,報廢,0912345678
2026/09/05 15:10:00,A1296,巴斯克乳酪蛋糕,,1,140,140,現金,,0912345678
2026/09/05 11:22:00,A1297,Latte,,1,120,120,LINE Pay,,
,A1297,巴斯克乳酪蛋糕,,1,140,140,,,
2026/09/05 17:48:00,A1298,Latte,,2,120,240,現金,,
,A1298,Latte,少冰,1,120,120,,,
2026/09/06 17:06:00,A1299,巴斯克乳酪蛋糕,,2,140,280,LINE Pay,,0987654321
,A1299,拿鐵(冰),,1,120,120,,,
,A1299,美式,,1,90,90,,,
2026/09/06 12:16:00,A1300,冷萃冰釀,,1,150,150,現金,,
,A1300,冷萃冰釀,,1,150,150,,,
,A1300,巴斯克乳酪蛋糕,,2,140,280,,,
2026/09/06 17:13:00,A1301,巴斯克乳酪蛋糕,,1,140,140,LINE Pay,,
,A1301,美式,,1,90,90,,,
2026/09/06 10:04:00,A1302,美式,,1,90,90,現金,,
,A1302,燕麥拿鐵,少冰,2,135,270,,老闆測試,
2026/09/06 10:16:00,A1303,花季濃縮,,1,80,80,現金,,0987654321
2026/09/06 16:41:00,A1304,巴斯克乳酪蛋糕,,1,140,140,LINE Pay,,
,A1304,抹茶拿鐵,無糖,1,140,140,,,
2026/09/06 15:00:00,A1305,花季濃縮,,2,80,160,現金,,0987654321
2026/09/06 10:56:00,A1306,美式,,2,90,180,信用卡,,
,A1306,冷萃冰釀,,1,150,150,,,
2026/09/06 11:09:00,A1307,冷萃冰釀,,1,150,150,現金,,0987654321
,A1307,冷萃冰釀,,2,150,300,,,
2026/09/06 11:26:00,A1308,燕麥拿鐵,,1,135,135,LINE Pay,,
,A1308,巴斯克乳酪蛋糕,,1,140,140,,老闆測試,
,A1308,Latte,,1,120,120,,,
2026/09/06 11:46:00,A1309,拿鐵(冰),,1,120,120,現金,,0912345678
,A1309,冷萃冰釀,,2,150,300,,老闆招待,
2026/09/06 13:43:00,A1310,Latte,,1,120,120,現金,,0987654321
,A1310,咖啡豆 花季 100g,,1,220,220,,,
,A1310,巴斯克乳酪蛋糕,,1,140,140,,,
2026/09/07 12:00:00,A1311,美式,,1,90,90,LINE Pay,,
2026/09/07 16:50:00,A1312,美式,,1,90,90,現金,,
,A1312,咖啡豆 花季 100g,,1,220,220,,,
2026/09/07 16:55:00,A1313,花季濃縮,,2,80,160,LINE Pay,,
,A1313,冷萃冰釀,,2,150,300,,,
2026/09/07 16:51:00,A1314,巴斯克乳酪蛋糕,,1,140,140,信用卡,,
2026/09/07 16:15:00,A1315,拿鐵(冰),,1,120,120,信用卡,,
2026/09/07 18:20:00,A1316,花季濃縮,,2,80,160,現金,,
,A1316,美式,,2,90,180,,,
,A1316,咖啡豆 花季 100g,,1,220,220,,,
2026/09/07 16:15:00,A1317,拿鐵(冰),,2,120,240,現金,,
,A1317,花季濃縮,,1,80,80,,,
,A1317,Latte,,1,120,120,,,
2026/09/07 14:58:00,A1318,Latte,,2,120,240,現金,,
,A1318,冷萃冰釀,,1,150,150,,,
2026/09/07 18:23:00,A1319,冷萃冰釀,,1,150,150,現金,,0987654321
,A1319,冷萃冰釀,,1,150,150,,,
,A1319,咖啡豆 花季 100g,,1,220,220,,,
2026/09/07 10:20:00,A1320,拿鐵(冰),少冰,2,120,240,現金,,
,A1320,燕麥拿鐵,無糖,1,135,135,,,
2026/09/08 18:33:00,A1321,拿鐵(冰),換燕麥奶,1,120,120,LINE Pay,,
,A1321,咖啡豆 花季 100g,,1,220,220,,,
,A1321,咖啡豆 花季 100g,,1,220,220,,,
2026/09/08 12:00:00,A1322,Latte,,1,120,120,信用卡,,
,A1322,花季濃縮,,2,80,160,,,
2026/09/08 18:12:00,A1323,美式,,1,90,90,現金,,
,A1323,Latte,無糖,1,120,120,,,
2026/09/08 14:53:00,A1324,咖啡豆 花季 100g,,1,220,220,現金,,0912345678
,A1324,燕麥拿鐵,,1,135,135,,,
,A1324,美式,,2,90,180,,,
2026/09/08 10:45:00,A1325,抹茶拿鐵,少冰,1,140,140,LINE Pay,,
,A1325,冷萃冰釀,,1,150,150,,,
2026/09/08 15:04:00,A1326,拿鐵(冰),換燕麥奶,2,120,240,信用卡,,
2026/09/08 16:31:00,A1327,咖啡豆 花季 100g,,2,220,440,現金,,0912345678
,A1327,燕麥拿鐵,換燕麥奶,2,135,270,,,
,A1327,拿鐵(冰),換燕麥奶,2,120,240,,,
2026/09/08 18:48:00,A1328,巴斯克乳酪蛋糕,,2,140,280,現金,,
2026/09/08 14:35:00,A1329,拿鐵(冰),少冰,1,120,120,LINE Pay,,
,A1329,美式,,1,90,90,,,
2026/09/08 13:36:00,A1330,巴斯克乳酪蛋糕,,1,140,140,現金,,0912345678
,A1330,美式,,2,90,180,,,
,A1330,冷萃冰釀,,2,150,300,,,
2026/09/08 12:20:00,A1331,美式,,1,90,90,LINE Pay,,0987654321
,A1331,抹茶拿鐵,,1,140,140,,,
,A1331,抹茶拿鐵,,1,140,140,,,
2026/09/08 16:43:00,A1332,巴斯克乳酪蛋糕,,2,140,280,現金,,
,A1332,Latte,無糖,1,120,120,,,
2026/09/08 10:13:00,A1333,咖啡豆 花季 100g,,2,220,440,現金,,
,A1333,冷萃冰釀,,1,150,150,,,
2026/09/08 15:12:00,A1334,美式,,1,90,90,現金,老闆招待,
,A1334,拿鐵(冰),,2,120,240,,,
,A1334,美式,,1,90,90,,,
2026/09/09 14:12:00,A1335,咖啡豆 花季 100g,,2,220,440,信用卡,,
,A1335,咖啡豆 花季 100g,,1,220,220,,,
,A1335,美式,,1,90,90,,,
2026/09/09 11:03:00,A1336,咖啡豆 花季 100g,,1,220,220,信用卡,老闆招待,0912345678
,A1336,Latte,換燕麥奶,1,120,120,,,
,A1336,抹茶拿鐵,,1,140,140,,,
2026/09/09 12:49:00,A1337,咖啡豆 花季 100g,,1,220,220,信用卡,,
2026/09/09 11:03:00,A1338,抹茶拿鐵,換燕麥奶,2,140,280,現金,,0987654321
,A1338,美式,,1,90,90,,老闆測試,
,A1338,咖啡豆 花季 100g,,1,220,220,,,
2026/09/09 15:45:00,A1339,抹茶拿鐵,無糖,1,140,140,現金,,
2026/09/09 13:09:00,A1340,花季濃縮,,2,80,160,信用卡,,
2026/09/09 14:14:00,A1341,巴斯克乳酪蛋糕,,2,140,280,現金,,
2026/09/09 12:27:00,A1342,拿鐵(冰),無糖,1,120,120,LINE Pay,,
,A1342,巴斯克乳酪蛋糕,,1,140,140,,,
2026/09/09 15:01:00,A1343,咖啡豆 花季 100g,,1,220,220,現金,,0912345678
2026/09/09 18:48:00,A1344,咖啡豆 花季 100g,,1,220,220,現金,,0987654321
2026/09/09 13:37:00,A1345,拿鐵(冰),無糖,1,120,120,LINE Pay,,0912345678
,A1345,冷萃冰釀,,1,150,150,,報廢,
,A1345,花季濃縮,,1,80,80,,,
2026/09/10 15:47:00,A1346,抹茶拿鐵,,1,140,140,LINE Pay,,0987654321
2026/09/10 18:07:00,A1347,咖啡豆 花季 100g,,1,220,220,信用卡,老闆測試,
,A1347,Latte,換燕麥奶,1,120,120,,,
2026/09/10 12:26:00,A1348,花季濃縮,,1,80,80,現金,,
2026/09/10 11:21:00,A1349,抹茶拿鐵,無糖,1,140,140,現金,,
,A1349,巴斯克乳酪蛋糕,,1,140,140,,,
2026/09/10 14:34:00,A1350,咖啡豆 花季 100g,,1,220,220,現金,,0912345678
,A1350,Latte,,1,120,120,,,
2026/09/10 13:18:00,A1351,冷萃冰釀,,1,150,150,現金,,
2026/09/10 18:32:00,A1352,拿鐵(冰),換燕麥奶,1,120,120,信用卡,,0912345678
2026/09/10 13:44:00,A1353,冷萃冰釀,,1,150,150,信用卡,,0912345678
2026/09/10 16:25:00,A1354,抹茶拿鐵,,1,140,140,現金,,
2026/09/11 13:15:00,A1355,美式,,1,90,90,現金,,
,A1355,花季濃縮,,1,80,80,,老闆測試,
,A1355,冷萃冰釀,,1,150,150,,,
2026/09/11 17:37:00,A1356,燕麥拿鐵,,2,135,270,信用卡,,0912345678
,A1356,巴斯克乳酪蛋糕,,1,140,140,,,
2026/09/11 12:09:00,A1357,巴斯克乳酪蛋糕,,1,140,140,LINE Pay,,0987654321
2026/09/11 11:00:00,A1358,Latte,,1,120,120,現金,,0912345678
,A1358,拿鐵(冰),,1,120,120,,,
2026/09/11 16:05:00,A1359,咖啡豆 花季 100g,,2,220,440,LINE Pay,,
2026/09/11 14:57:00,A1360,冷萃冰釀,,2,150,300,現金,,
,A1360,Latte,,1,120,120,,,
2026/09/11 11:04:00,A1361,巴斯克乳酪蛋糕,,2,140,280,LINE Pay,,0987654321
2026/09/11 17:36:00,A1362,燕麥拿鐵,換燕麥奶,1,135,135,現金,,
,A1362,拿鐵(冰),無糖,1,120,120,,,
,A1362,燕麥拿鐵,,1,135,135,,,
2026/09/11 10:07:00,A1363,抹茶拿鐵,少冰,2,140,280,現金,,
,A1363,巴斯克乳酪蛋糕,,1,140,140,,,
2026/09/12 17:39:00,A1364,拿鐵(冰),少冰,1,120,120,現金,,
,A1364,咖啡豆 花季 100g,,2,220,440,,,
2026/09/12 13:07:00,A1365,美式,,2,90,180,信用卡,,
,A1365,冷萃冰釀,,2,150,300,,,
,A1365,冷萃冰釀,,1,150,150,,,
2026/09/12 15:56:00,A1366,咖啡豆 花季 100g,,1,220,220,現金,,
,A1366,Latte,少冰,1,120,120,,,
2026/09/12 10:00:00,A1367,咖啡豆 花季 100g,,1,220,220,信用卡,,0912345678
2026/09/12 11:35:00,A1368,冷萃冰釀,,1,150,150,現金,,
,A1368,拿鐵(冰),換燕麥奶,1,120,120,,,
2026/09/12 14:23:00,A1369,燕麥拿鐵,換燕麥奶,1,135,135,LINE Pay,,
,A1369,美式,,1,90,90,,,
,A1369,拿鐵(冰),換燕麥奶,2,120,240,,,
2026/09/12 18:57:00,A1370,咖啡豆 花季 100g,,1,220,220,信用卡,,
,A1370,咖啡豆 花季 100g,,1,220,220,,老闆招待,
,A1370,抹茶拿鐵,少冰,1,140,140,,,
2026/09/12 18:02:00,A1371,抹茶拿鐵,無糖,1,140,140,現金,,0987654321
,A1371,美式,,2,90,180,,,
,A1371,燕麥拿鐵,換燕麥奶,1,135,135,,,
2026/09/12 15:44:00,A1372,咖啡豆 花季 100g,,1,220,220,LINE Pay,,
2026/09/12 15:57:00,A1373,美式,,1,90,90,信用卡,,0987654321
,A1373,Latte,無糖,1,120,120,,,
,A1373,抹茶拿鐵,無糖,2,140,280,,,
2026/09/12 12:17:00,A1374,花季濃縮,,2,80,160,LINE Pay,,
2026/09/12 14:23:00,A1375,咖啡豆 花季 100g,,1,220,220,現金,,
,A1375,咖啡豆 花季 100g,,2,220,440,,,
2026/09/12 15:02:00,A1376,咖啡豆 花季 100g,,2,220,440,信用卡,,
,A1376,抹茶拿鐵,無糖,2,140,280,,,
,A1376,燕麥拿鐵,,1,135,135,,,
2026/09/12 10:02:00,A1377,抹茶拿鐵,,1,140,140,現金,,
,A1377,抹茶拿鐵,,1,140,140,,,
,A1377,拿鐵(冰),,2,120,240,,,
2026/09/13 12:46:00,A1378,花季濃縮,,2,80,160,現金,,
,A1378,花季濃縮,,1,80,80,,,
2026/09/13 12:34:00,A1379,抹茶拿鐵,少冰,1,140,140,現金,,
,A1379,拿鐵(冰),,2,120,240,,,
,A1379,巴斯克乳酪蛋糕,,2,140,280,,,
2026/09/13 14:50:00,A1380,巴斯克乳酪蛋糕,,1,140,140,信用卡,,0987654321
2026/09/13 10:47:00,A1381,燕麥拿鐵,,1,135,135,現金,,
2026/09/13 18:17:00,A1382,抹茶拿鐵,無糖,1,140,140,現金,,0987654321
2026/09/13 11:23:00,A1383,拿鐵(冰),無糖,1,120,120,現金,,
,A1383,咖啡豆 花季 100g,,1,220,220,,,
,A1383,Latte,換燕麥奶,1,120,120,,,
2026/09/13 10:02:00,A1384,咖啡豆 花季 100g,,1,220,220,現金,,
2026/09/13 15:21:00,A1385,巴斯克乳酪蛋糕,,1,140,140,現金,,
2026/09/13 18:45:00,A1386,美式,,1,90,90,現金,,0987654321
2026/09/14 14:46:00,A1387,燕麥拿鐵,,2,135,270,現金,,
2026/09/14 16:14:00,A1388,花季濃縮,,1,80,80,現金,,
,A1388,咖啡豆 花季 100g,,1,220,220,,,
,A1388,咖啡豆 花季 100g,,1,220,220,,,
2026/09/14 13:07:00,A1389,巴斯克乳酪蛋糕,,1,140,140,現金,,0987654321
,A1389,Latte,換燕麥奶,1,120,120,,,
2026/09/14 13:49:00,A1390,抹茶拿鐵,,1,140,140,LINE Pay,,0987654321
,A1390,拿鐵(冰),少冰,1,120,120,,,
,A1390,Latte,,1,120,120,,,
2026/09/14 12:36:00,A1391,拿鐵(冰),少冰,1,120,120,LINE Pay,,
,A1391,燕麥拿鐵,換燕麥奶,1,135,135,,,
2026/09/14 15:06:00,A1392,咖啡豆 花季 100g,,1,220,220,信用卡,,
,A1392,花季濃縮,,2,80,160,,,
2026/09/14 12:54:00,A1393,抹茶拿鐵,少冰,2,140,280,現金,,
,A1393,美式,,1,90,90,,,
,A1393,Latte,換燕麥奶,2,120,240,,,
2026/09/14 16:08:00,A1394,巴斯克乳酪蛋糕,,2,140,280,信用卡,老闆招待,0912345678
2026/09/15 11:29:00,A1395,Latte,無糖,1,120,120,現金,,0987654321
,A1395,Latte,換燕麥奶,2,120,240,,,
,A1395,巴斯克乳酪蛋糕,,1,140,140,,,
2026/09/15 15:24:00,A1396,冷萃冰釀,,1,150,150,現金,,0912345678
,A1396,咖啡豆 花季 100g,,1,220,220,,,
,A1396,美式,,2,90,180,,,
2026/09/15 13:45:00,A1397,冷萃冰釀,,1,150,150,現金,,
,A1397,燕麥拿鐵,少冰,1,135,135,,,
2026/09/15 13:00:00,A1398,巴斯克乳酪蛋糕,,1,140,140,現金,,
,A1398,巴斯克乳酪蛋糕,,1,140,140,,老闆測試,
,A1398,美式,,2,90,180,,,
2026/09/15 13:49:00,A1399,燕麥拿鐵,,1,135,135,現金,,
,A1399,美式,,2,90,180,,,
,A1399,拿鐵(冰),少冰,1,120,120,,,
2026/09/15 18:10:00,A1400,拿鐵(冰),,2,120,240,現金,,
,A1400,美式,,1,90,90,,,
2026/09/15 18:04:00,A1401,抹茶拿鐵,換燕麥奶,2,140,280,現金,,
,A1401,Latte,,1,120,120,,,
,A1401,Latte,少冰,2,120,240,,,
2026/09/15 13:42:00,A1402,拿鐵(冰),,1,120,120,現金,,0912345678
,A1402,巴斯克乳酪蛋糕,,1,140,140,,,
,A1402,抹茶拿鐵,無糖,1,140,140,,,
2026/09/15 12:31:00,A1403,巴斯克乳酪蛋糕,,1,140,140,現金,,
,A1403,美式,,1,90,90,,,
2026/09/15 13:33:00,A1404,巴斯克乳酪蛋糕,,1,140,140,現金,,
,A1404,美式,,1,90,90,,,
2026/09/15 12:54:00,A1405,抹茶拿鐵,無糖,2,140,280,現金,,0912345678
2026/09/15 14:50:00,A1406,花季濃縮,,2,80,160,LINE Pay,,
2026/09/15 17:10:00,A1407,抹茶拿鐵,,1,140,140,現金,,
,A1407,美式,,1,90,90,,,
2026/09/15 15:58:00,A1408,花季濃縮,,1,80,80,LINE Pay,,0912345678
2026/09/16 10:52:00,A1409,花季濃縮,,1,80,80,LINE Pay,,
,A1409,拿鐵(冰),少冰,2,120,240,,,
,A1409,美式,,1,90,90,,,
2026/09/16 16:59:00,A1410,拿鐵(冰),少冰,1,120,120,現金,,
,A1410,美式,,1,90,90,,,
,A1410,拿鐵(冰),,1,120,120,,,
2026/09/16 12:44:00,A1411,花季濃縮,,1,80,80,LINE Pay,,
2026/09/16 11:44:00,A1412,冷萃冰釀,,1,150,150,信用卡,,
,A1412,燕麥拿鐵,,1,135,135,,,
2026/09/16 11:34:00,A1413,拿鐵(冰),,1,120,120,現金,,0912345678
,A1413,咖啡豆 花季 100g,,1,220,220,,,
2026/09/16 17:11:00,A1414,燕麥拿鐵,少冰,2,135,270,現金,,
,A1414,拿鐵(冰),無糖,2,120,240,,,
2026/09/16 13:01:00,A1415,巴斯克乳酪蛋糕,,1,140,140,現金,,0987654321
2026/09/16 14:39:00,A1416,拿鐵(冰),,1,120,120,現金,,0987654321
2026/09/17 12:02:00,A1417,美式,,2,90,180,信用卡,,
2026/09/17 11:36:00,A1418,拿鐵(冰),,1,120,120,現金,,0987654321
2026/09/17 12:59:00,A1419,冷萃冰釀,,1,150,150,LINE Pay,,
,A1419,抹茶拿鐵,無糖,1,140,140,,,
,A1419,拿鐵(冰),少冰,1,120,120,,,
2026/09/17 16:59:00,A1420,巴斯克乳酪蛋糕,,1,140,140,現金,,0987654321
